"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"8466","602652299","AF06XNC","Starlight Silver Metallic","Petrol","2006","30/06/2006 00:00:00","12000","Convertible","2","Daihatsu","Copen Roadster 2-Door","Roadster","659","5495","Manual","AF06XNC1.jpg,AF06XNC2.jpg,AF06XNC3.jpg,AF06XNC4.jpg,AF06XNC5.jpg,AF06XNC6.jpg","Full","","CARS","N","AIR CONDITIONING,IMMOBILISER,15IN ALLOY WHEELS,ANTI-LOCK BRAKES,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,POWER-ASSISTED STEERING,FRONT FOG LIGHTS,FRONT HEAD RESTRAINTS,Leather interior ,Radio/CD,SPARE WHEEL,TWO SPEAKERS,BODY COLOURED BUMPERS,ELECTRIC DOOR MIRRORS,DRIVER AND PASSENGER AIR BAGS,REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","4900","Non VAT Qualifying","","26730","JDAL880K001002043"
"244943","602796877","AG08SVT","Steel Grey Metallic","Petrol","2008","01/03/2008 00:00:00","44428","Hatchback","3","Volkswagen","Golf MK5 Hatchback 3-Dr","R32 3.2 V6 250PS","3189","11995","Manual","","Full","","CARS","Y","TRACTION CONTROL SYSTEM,18 inch ALLOY WHEELS,ISOFIX ANCHORAGE POINT,CLIMATE CONTROL,ALARM,ANTI-LOCK BRAKES,ELECTRONIC STABILITY PROGRAMME,RADIO/CD/MP3,DRIVER/PASSENGER FRONT SIDE & FRONT CURTAIN AIRBAGS,Sport CHASSIS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,SPLIT FOLDING REAR SEATS,DRIVER/PASSENGER HEATED SEATS,BODY COLOURED BUMPERS,POWER-ASSISTED STEERING,REV COUNTER,ELECTRIC HEATED/FOLDING DOOR MIRRORS,AUTOMATIC DIMMING REAR VIEW MIRROR,RAIN SENSOR,SPACESAVER SPARE WHEEL,TRIP COMPUTER,8 SPEAKERS,WIND DEFLECTORS,FRONT/REAR HEAD RESTRAINTS WHIPLASH PROTECTION SYSTEM,DRIVER/PASSENGER SEAT LUMBAR SUPPORT,HEAT INSULATING TINTED GLASS,REAR POWER SOCKET,EXTERNAL TEMPERATURE DISPLAY","","N","Y","","","","","N","Y","11495","Non VAT Qualifying","","33014","WVWZZZ1KZ8W082115"
"2751355","602757397","AK51VUB","Silver/Light Grey Metallic","Petrol","2001","25/10/2001 00:00:00","42000","Saloon","4","Alfa Romeo","156 Saloon 4-Door","1.8 T.Spark Veloce","1747","2995","Manual","AK51VUB1.jpg,AK51VUB2.jpg,AK51VUB3.jpg,AK51VUB4.jpg,AK51VUB5.jpg,AK51VUB6.jpg","Full","","CARS","N","ALARM,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ANTI-LOCK BRAKES,REMOTE CENTRAL DOOR LOCKING,POWER-ASSISTED STEERING,FRONT FOG LIGHTS,SIX SPEAKERS,DRIVER SEAT HEIGHT ADJUSTMENT,IMMOBILISER,ELECTRIC FOLDING DOOR MIRRORS,CENTRE REAR SEAT BELT,Leather interior ","","N","Y","","","","","N","N","2495","Non VAT Qualifying","","18858","ZAR93200000182741"
"267607","602819013","AM58RPZ","Metro Blue Metallic","Petrol","2008","25/12/2008 00:00:00","49372","Hatchback","5","Vauxhall","Astra Hatchback 5-Door","1.8 Design 16v (140ps)","1796","5995","Automatic","","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,IMMOBILISER,FRONT FOG LIGHTS,DRIVER SEAT LUMBAR SUPPORT,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,REAR ARMREST,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,SEVEN SPEAKERS,FRONT HEAD AIR BAGS,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","5990","Non VAT Qualifying","","34885","W0L0AHL4895015109"
"2086515","602800342","AO05VHE","Silver Steel Metallic","Petrol","2005","25/05/2005 00:00:00","49010","Hatchback","5","Toyota","Corolla 5-Dr","1.4 VVT-i Colour Collection","1398","4499","Manual","AO05VHE1.jpg,AO05VHE2.jpg,AO05VHE3.jpg,AO05VHE4.jpg,AO05VHE5.jpg,AO05VHE6.jpg","Full","","CARS","N","CLIMATE CONTROL,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ANTI-LOCK BRAKES,15IN ALLOY WHEELS,AIR CONDITIONING,POWER-ASSISTED STEERING,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR HEAD AIR BAGS,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,IMMOBILISER,ELECTRIC/HEATED DOOR MIRRORS,FRONT/REAR ELECTRIC WINDOWS,BODY COLOURED BUMPERS,FRONT FOG LIGHTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,DRIVER INFORMATION SYSTEM,DRIVER SEAT HEIGHT ADJUSTMENT,AUDIO STEERING WHEEL MOUNTED CONTROLS,FOUR SPEAKERS,FRONT/REAR HEAD RESTRAINTS,FULL SIZE SPARE WHEEL,Radio/CD,Cloth interior ,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","N","3200","Non VAT Qualifying","","30049","JTDKM20E700088615"
"2086515","602818646","AO06CFX","Lucerne Silver Metallic","Petrol","2006","01/03/2006 00:00:00","85456","Hatchback","5","Toyota","Corolla 5-Dr","1.4 VVT-i T Spirit","1398","3999","Manual","AO06CFX1.jpg,AO06CFX2.jpg,AO06CFX3.jpg,AO06CFX4.jpg,AO06CFX5.jpg,AO06CFX6.jpg","Full","","CARS","N","DRIVER PASSENGER AND SIDE AIR BAGS,ANTI-LOCK BRAKES,15IN ALLOY WHEELS,AUTOMATIC AIR CONDITIONING,POWER-ASSISTED STEERING,REMOTE CENTRAL DOOR LOCKING,GLASS TILT/SLIDE ELECTRIC SUNROOF,FRONT/REAR HEAD AIR BAGS,IMMOBILISER,ELECTRIC/HEATED DOOR MIRRORS,FRONT/REAR ELECTRIC WINDOWS,BODY COLOURED BUMPERS,FRONT FOG LIGHTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,DRIVER INFORMATION SYSTEM,AUTOMATIC DIPPING REAR VIEW MIRRORS INTERNAL,SIX SPEAKERS,CENTRE REAR SEAT BELT,FULL SIZE SPARE WHEEL,Radio/CD,Cloth interior ,ELECTRONIC BRAKE FORCE DISTRIBUTION","rear parking sensors","N","Y","","","","","N","N","3000","Non VAT Qualifying","","28386","SB1KM20E70F025337"
"2086515","602729928","AO10HYR","Silver Metallic","Diesel","2010","23/04/2010 00:00:00","19217","","4","Isuzu","Rodeo Pickup","3.0TD DOUBLE CAB DENVER MAX LE","2999","16499","Manual","AO10HYR1.jpg,AO10HYR2.jpg,AO10HYR3.jpg,AO10HYR4.jpg,AO10HYR5.jpg,AO10HYR6.jpg","None","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,REACH ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,STEERING WHEEL LEATHER,SIX SPEAKERS,LOAD ANCHORAGE POINTS,FRONT/REAR HEAD RESTRAINTS,POWER-ASSISTED STEERING,SATELLITE NAVIGATION,TACHOMETER,TELEPHONE EQUIPMENT,PREPARATION TOWING EQUIPMENT,Leather interior ,CUP HOLDER,HEATED REAR SCREEN,TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,ELECTRIC DOOR MIRRORS,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","16000","+ VAT","","","MPATFS85H8H572791"
"2086515","602792874","AO10XHF","Crystal Silver Metallic","Diesel","2010","30/05/2010 00:00:00","72614","Hatchback","5","Toyota","Yaris 5-Dr","1.4 D-4D TR","1364","6999","Manual","AO10XHF1.jpg,AO10XHF2.jpg,AO10XHF3.jpg,AO10XHF4.jpg,AO10XHF5.jpg,AO10XHF6.jpg","Full","","CARS","N","DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ANTI-LOCK BRAKES,AIR CONDITIONING,POWER-ASSISTED STEERING,REMOTE CENTRAL DOOR LOCKING,DRIVER/PASSENGER AIR BAG KNEE,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,IMMOBILISER,ELECTRIC DOOR MIRRORS,FRONT ELECTRIC WINDOWS,GEAR KNOB LEATHER,BODY COLOURED BUMPERS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,SEATS SPLIT REAR,STEERING WHEEL LEATHER,SIX SPEAKERS,FRONT/REAR HEAD RESTRAINTS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,RADIO/CD/MP3,Cloth interior ,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","N","6000","Non VAT Qualifying","","42500","VNKKC96380A251100"
"8466","602326030","AO59MWN","Regal Blue Metallic","Petrol","2009","30/09/2009 00:00:00","22000","Estate","5","Subaru","Legacy Sports Tourer","2.5i SE SPORTS TOURER","2457","11995","Automatic","AO59MWN1.jpg,AO59MWN2.jpg,AO59MWN3.jpg,AO59MWN4.jpg,AO59MWN5.jpg,AO59MWN6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,REAR SEAT - ISOFIX ANCHORAGE POINT,TRIP COMPUTER,POWER-ASSISTED STEERING,TACHOMETER,ELECTRIC FOLDING DOOR MIRRORS,RADIO/CD/MP3,Leather interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,ELECTRONIC BRAKE FORCE DISTRIBUTION,MEMORY DRIVER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","Y","11295","Gross VAT Qualifying","","39323",""
"8466","602295123","AO59MWX","Obsidian Black Metallic","Petrol","2009","30/03/2009 00:00:00","27000","Estate","5","Subaru","Legacy Sports Tourer","2.5i SE SPORTS TOURER","2457","11995","Automatic","AO59MWX1.jpg,AO59MWX2.jpg,AO59MWX3.jpg,AO59MWX4.jpg,AO59MWX5.jpg,AO59MWX6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,REAR SEAT - ISOFIX ANCHORAGE POINT,TRIP COMPUTER,POWER-ASSISTED STEERING,TACHOMETER,ELECTRIC FOLDING DOOR MIRRORS,RADIO/CD/MP3,Leather interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,ELECTRONIC BRAKE FORCE DISTRIBUTION,MEMORY DRIVER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","Y","11495","Gross VAT Qualifying","","39323",""
