PFC Dealer Id,Dealer Name,Address, Contact Telephone Number,URL,Manufacturer Dealer Number
8466,Woodford Motor Company Ltd,Woodford New Road Woodford Green Essex IG8 9DX,0844 656 1261,www.womoco.co.uk,45801
201807,Stan Palmer Ltd,Auchinleck Drive Rose Hill Carlisle Cumbria CA1 2UR,01228 525051,www.stanpalmer.subaru.co.uk,46227
201822,Ashburton Motor Works Ltd,Peartree Cross Ashburton South Devon TQ13 7RB,01364 652302,www.devon-subaru.co.uk,45247
2751355,Kinghams of Croydon,Brooklands 39-41 Southend Croydon CR0 1BE,0844 656 0177,,45795
2817972,Lawrence of Kemnay Ltd,Elphinstone Road Port Elphinstone Inverurie AB51 3RN,0844 656 3495,,68295
3249030,Wolverhampton Subaru,133 Willenhall Road Wolverhampton West Midlands WV1 2HR ,0844 502 7434,,070408
3255631,Beechwood (Derby) Ltd,8 Siddals Road Derby DE1 2QD,0844 502 7446,,70500
2941244,Subaru Canterbury ,Vauxhall Road Canterbury Kent CT1 1HD,01227 783300,www.canterburysubaru.co.uk,68770
201865,T H White Ltd,Tetbury Road Cirencester Gloucestershire GL7 1US,01285 653354,www.thwhite.subaru.co.uk,23363
220966,Vale Motors,Saxon Way Wincanton Business Park Wincanton Somerset BA9 9RT,01963 834481,www.vale.subaru.co.uk,60698
244943,S & S Services,8 Old Bridge Road Heathfield Ayr KA8 9SX,01292 880080,www.sandsservices.co.uk,19520
263311,Central Motors (Chard) Ltd,East Street Chard Somerset TA20 1EP,01460 64747,www.centralmotors.co.uk,50407
266414,A F Noble & Son,18-20 Edinburgh Road Penicuik Mid Lothian EH26 8NW,01968 678002,www.afnoble.subaru.co.uk,66911
266423,Dennis Common,West Road Garage Longframlington Morpeth Northumberland NE65 8HX,0844 668 4170,www.denniscommon.co.uk,03360
266663,Holdcroft,Leek Road Hanley Stoke on Trent ST1 6AT,01782 617321,www.holdcroft.subaru.co.uk,44361
266737,S.G. Petch Ltd,Green Howards Road Gallowfields Industrial Estate Richmond North Yorkshire DL10 4SY,01748 821185 ,www.sgpetch.com ,11590
267077,K T Green Subaru Leeds,Leeds/Otley Road Pool in Wharfedale Otley LS21 3DA,0113 284 3535,www.ktgreen.co.uk,07280
267607,Adams,Oakfield Road Aylesbury Buckinghamshire HP20 1JJ,01296 434343,www.adams.subaru.co.uk,43735
267729,Culverwell Cars,Station Road Robertsbridge East Sussex TN32 5DG,01580 880567,www.eoculverwell.subaru.co.uk,03555
1155393,Bulldog Twyford,London Road Twyford Reading Berkshire RG10 9EU,0844 662 0401,www.subaru.bulldogtwyford.com,51534
1537912,Walkers Subaru,St Andrews Road Cupar Trading Estate Cupar Fife KY15 4SX,0844 656 0311,www.walkersubaru.co.uk,53326
1650297,Slip End Garage Limited,Markyate Road Slip End Nr Luton Bedfordshire LU1 4BU,01582 456888,www.slipend.subaru.co.uk,56140
1680084,Ian Grieve,95 Glasgow Road Camelon Falkirk FK1 4JW,0844 668 4187,www.iangrievesubaru.co.uk,62239
1815521,Lifestyle Subaru,Mount Ephraim Royal Tunbridge Wells Kent TN4 8AG,01892 510005,www.lifestyle.subaru.co.uk,58103
1898519,Desmond Eastwood Motors Ltd,Brickfield House 197 Moira Road Lisburn BT28 2SN,0844 668 4171,,44107
2016478,Hammonds,Norwich Road Halesworth Suffolk IP19 8HX,0844 668 4181,www.hammondgroup.co.uk,63071
2086515,Dingles,Delft Way Norwich Norfolk NR6 6BB,0844 668 4172,www.dinglessubaru.co.uk,63660
2296088,Derek Slack Motors Ltd,Prospect Place A66 Cargo Fleet Middlesborough Cleveland TS3 8AR,01642 256100,,63559
2309609,Newcastle Subaru,53 Queen Alexandra Road West North Shields Newcastle NE29 9AA ,0191 257 3309,,65471
2594976,Pollitts Subaru,37 Marsh Green Road Marsh Barton Exeter Devon EX2 8PN,0844 656 1389,,45921
2648183,Eaglesham Garage,77 Gilmour Street Eaglesham Glasgow G76 0LH,0844 502 0254,www.eagleshamgarageltd.co.uk,04903
